590	-9.18026E-5	
591	-0.000102531	
592	-0.000109064	
593	-0.000113113	
594	-0.000104748	
595	-0.000100023	
596	-8.71739E-5	
597	-7.13106E-5	
598	-5.73996E-5	
599	-3.41575E-5	
600	-1.22646E-5	
601	9.21933E-6	
602	2.75453E-5	
603	5.11531E-5	
604	6.87812E-5	
605	8.67959E-5	
606	9.4055E-5	
607	0.000103171	
608	0.000110117	
609	0.000107199	
610	9.76725E-5	
611	9.21257E-5	
612	7.69324E-5	
613	5.97621E-5	
614	4.58479E-5	
615	2.44829E-5	
616	2.78128E-6	
617	-2.29701E-5	
618	-4.17282E-5	
619	-5.97623E-5	
620	-7.96763E-5	
621	-9.20437E-5	
622	-0.000101711	
623	-0.00011051	
624	-0.000111619	
625	-0.000108485	
626	-0.000101205	
627	-9.3008E-5	
628	-7.81092E-5	
629	-5.85086E-5	
630	-3.97994E-5	
631	-1.90399E-5	
632	3.28764E-6	
633	2.37113E-5	
634	4.76082E-5	
635	6.00756E-5	
636	8.00192E-5	
637	9.23668E-5	
638	0.000100132	
639	0.000105511	
640	0.000105969	
641	0.000102375	
642	9.14022E-5	
643	8.05257E-5	
644	6.68038E-5	
645	5.03814E-5	
646	2.86545E-5	
647	6.44638E-6	
648	-1.69664E-5	
649	-3.84492E-5	
650	-5.79782E-5	
651	-7.63493E-5	
652	-8.74873E-5	
653	-9.87698E-5	
654	-0.000108702	
655	-0.000111209	
656	-0.000111064	
657	-0.000106267	
658	-9.66242E-5	
659	-8.1629E-5	
660	-6.34993E-5	
661	-4.49107E-5	
662	-2.28013E-5	
663	-1.60715E-6	
664	1.99255E-5	
665	3.85653E-5	
666	6.06785E-5	
667	7.54131E-5	
668	9.21498E-5	
669	9.89507E-5	
670	0.000106765	
671	0.000106355	
672	0.000102038	
673	9.86613E-5	
674	8.37814E-5	
675	7.27362E-5	
676	5.28652E-5	
677	3.2778E-5	
678	1.48135E-5	
679	-7.5146E-6	
680	-2.54053E-5	
681	-4.91782E-5	
682	-6.86586E-5	
683	-8.41604E-5	
684	-9.64072E-5	
685	-0.000106412	
686	-0.000110269	
687	-0.000107786	
688	-0.000103591	
689	-9.56358E-5	
690	-8.03513E-5	
691	-6.68022E-5	
692	-4.63091E-5	
693	-2.33317E-5	
694	-8.64786E-6	
695	1.89851E-5	
696	3.83483E-5	
697	5.66754E-5	
698	7.31462E-5	
699	9.04616E-5	
700	0.000101411	
701	0.000107995	
702	0.000114796	
703	0.000107946	
704	0.000101772	
705	9.43685E-5	
706	7.66671E-5	
707	6.07749E-5	
708	4.24236E-5	
709	2.20233E-5	
710	-3.63257E-6	
711	-2.36211E-5	
712	-4.31025E-5	
713	-6.1016E-5	
714	-7.48787E-5	
715	-9.31527E-5	
716	-0.000102289	
717	-0.000106725	
718	-0.000105351	
719	-0.000101807	
720	-9.47197E-5	
721	-8.49801E-5	
722	-6.91408E-5	
723	-4.85996E-5	
724	-3.09026E-5	
725	-5.53742E-6	
726	1.35114E-5	
727	3.30674E-5	
728	5.6603E-5	
729	7.60401E-5	
730	8.95211E-5	
731	0.000101242	
732	0.00010867	
733	0.000110117	
734	0.000109828	
735	0.000105631	
736	9.77931E-5	
737	8.45048E-5	
738	6.12572E-5	
739	4.80423E-5	
740	3.08248E-5	
741	3.52877E-6	
742	-1.79308E-5	
743	-3.63275E-5	
744	-5.51333E-5	
745	-7.25883E-5	
746	-8.68846E-5	
747	-9.97823E-5	
748	-0.000102362	
749	-0.000107111	
750	-0.00010417	
751	-9.76849E-5	
752	-8.84275E-5	
753	-7.30946E-5	
754	-5.41207E-5	
755	-3.46397E-5	
756	-1.35184E-5	
757	7.70023E-6	
758	3.109E-5	
759	4.90551E-5	
760	6.53086E-5	
761	8.37331E-5	
762	9.94572E-5	
763	0.000105294	
764	0.000109249	
765	0.000110865	
766	0.000106668	
767	9.64908E-5	
768	8.50595E-5	
769	6.63215E-5	
770	5.26964E-5	
771	3.22716E-5	
772	1.08349E-5	
773	-1.03839E-5	
774	-3.55077E-5	
775	-5.1324E-5	
776	-7.15999E-5	
777	-8.39193E-5	
778	-9.69376E-5	
779	-0.000104242	
780	-0.000106822	
781	-0.000108509	
782	-0.000101156	
783	-9.11035E-5	
784	-7.94593E-5	
785	-6.00757E-5	
786	-4.168E-5	
787	-2.15234E-5	
788	-4.49766E-7	
789	1.97326E-5	
790	4.28818E-5	
791	6.17154E-5	
792	7.86205E-5	
793	9.02205E-5	
794	0.000103702	
795	0.000102785	
796	0.000110117	
797	0.000104088	
798	9.66114E-5	
799	8.54695E-5	
800	7.2061E-5	
801	5.0502E-5	
802	2.99808E-5	
803	1.56575E-5	
804	-8.9372E-6	
805	-3.21081E-5	
806	-5.26982E-5	
807	-6.53798E-5	
808	-8.79213E-5	
809	-9.63349E-5	
810	-0.000103736	
811	-0.000112993	
812	-0.000111571	
813	-0.000107689	
814	-9.83117E-5	
815	-8.25452E-5	
816	-6.77666E-5	
817	-4.97568E-5	
818	-3.165E-5	
819	-4.83817E-6	
820	1.14618E-5	
821	3.57681E-5	
822	5.4505E-5	
823	7.44484E-5	
824	8.54213E-5	
825	9.38862E-5	
826	0.000104763	
827	0.000106017	
828	0.000101555	
829	9.66114E-5	
830	8.6603E-5	
831	7.36526E-5	
832	5.57108E-5	
833	3.56717E-5	
834	1.6188E-5	
835	-5.68209E-6	
836	-2.71895E-5	
837	-4.5851E-5	
838	-6.48494E-5	
839	-8.44256E-5	
840	-9.79983E-5	
841	-0.000106219	
842	-0.000112824	
843	-0.000111715	
844	-0.000109184	
845	-9.95171E-5	
846	-9.01874E-5	
847	-7.31911E-5	
848	-5.31081E-5	
849	-3.382E-5	
850	-1.17342E-5	
851	8.66474E-6	
852	2.84134E-5	
853	5.18042E-5	
854	7.0807E-5	
855	8.4119E-5	
856	9.80102E-5	
857	9.78172E-5	
858	0.000108284	
859	0.000104787	
860	9.91437E-5	
861	8.91834E-5	
862	8.1008E-5	
863	6.05579E-5	
864	4.12902E-5	
865	2.70389E-5	
866	1.04816E-7	
867	-1.9691E-5	
868	-4.16318E-5	
869	-5.80747E-5	
870	-7.63252E-5	
871	-9.15616E-5	
872	-0.0001047	
873	-0.000106942	
874	-0.000110293	
875	-0.00010875	
876	-9.8818E-5	
877	-8.76079E-5	
878	-7.92182E-5	
879	-5.92801E-5	
880	-3.70267E-5	
881	-1.65565E-5	
882	6.22937E-6	
883	2.58091E-5	
884	4.56549E-5	
885	6.68761E-5	
886	8.12492E-5	
887	9.65873E-5	
888	0.000103678	
889	0.000107199	
890	0.000109273	
891	0.000101845	
892	9.00516E-5	
893	8.58312E-5	
894	6.4127E-5	
895	5.18042E-5	
896	3.24886E-5	
897	1.151E-5	
898	-1.1276E-5	
899	-3.35306E-5	
900	-4.88648E-5	
901	-7.10213E-5	
902	-8.56069E-5	
903	-9.79019E-5	
904	-0.00010188	
905	-0.000106122	
906	-0.000107135	
907	-0.000102193	
908	-9.36831E-5	
909	-7.61323E-5	
910	-5.92319E-5	
911	-3.97029E-5	
912	-2.10894E-5	
913	2.54016E-6	
914	2.29879E-5	
915	4.3147E-5	
916	6.61768E-5	
917	7.88134E-5	
918	9.33315E-5	
919	0.000102761	
920	0.00011072	
921	0.000110889	
922	0.000108815	
923	0.00010047	
924	9.01963E-5	
925	7.38697E-5	
926	5.71336E-5	
927	3.65398E-5	
928	1.66461E-5	
929	-2.71631E-6	
930	-2.52606E-5	
931	-4.55376E-5	
932	-6.4777E-5	
933	-7.80369E-5	
934	-9.05249E-5	
935	-0.000103013	
936	-0.000106074	
937	-0.000105496	
938	-0.000104314	
939	-8.93677E-5	
940	-8.15326E-5	
941	-6.39091E-5	
942	-4.57546E-5	
943	-2.23191E-5	
944	-5.22102E-7	
945	1.86234E-5	
946	4.09285E-5	
947	6.02926E-5	
948	8.05739E-5	
949	9.01722E-5	
950	0.000103895	
951	0.000108043	
952	0.000111323	
953	0.000107271	
954	0.000102134	
955	9.39344E-5	
956	7.82588E-5	
957	5.94968E-5	
958	4.60167E-5	
959	2.09865E-5	
960	-2.23407E-6	
961	-2.21262E-5	
962	-4.15112E-5	
963	-5.98588E-5	
964	-7.91941E-5	
965	-9.26946E-5	
966	-0.000101614	
967	-0.000108485	
968	-0.000106364	
969	-0.000102482	
970	-9.81671E-5	
971	-8.48837E-5	
972	-6.98882E-5	
973	-4.75387E-5	
974	-3.08544E-5	
975	-1.04804E-5	
976	9.74981E-6	
977	3.79625E-5	
978	5.26723E-5	
979	7.07346E-5	
980	8.75194E-5	
981	9.52126E-5	
982	0.000105101	
983	0.000110382	
984	0.000107971	
985	0.00010006	
986	9.31386E-5	
987	8.03327E-5	
988	6.33312E-5	
989	4.52209E-5	
990	2.46999E-5	
991	3.16708E-6	
992	-2.1644E-5	
993	-3.91725E-5	
994	-6.02204E-5	
995	-7.89289E-5	
996	-8.73186E-5	
997	-0.000101566	
998	-0.00010834	
999	-0.000110197	
