0	0.009754464	-0.13292411	0
0	0.023616072	-0.13292411	0
0	0.03747768	-0.13292411	0
0	0.051339287	-0.13292411	0
0	0.065200895	-0.13292411	0
0	0.0790625	-0.13292411	0
0	0.09292411	-0.13292411	0
0	0.106785715	-0.13292411	0
0	0.12064732	-0.13292411	0
0	0.13450892	-0.13292411	0
0	0.14837053	-0.13292411	0
0	0.16223215	-0.13292411	0
0	0.17609376	-0.13292411	0
0	0.18995535	-0.13292411	0
0	0.20381697	-0.13292411	0
0	0.21767858	-0.13292411	0
0	0.23154017	-0.13292411	0
0	0.24540178	-0.13292411	0
0	0.2592634	-0.13292411	0
0	-0.15658481	-0.14620535	0
0	-0.14272322	-0.14620535	0
0	-0.1288616	-0.14620535	0
0	-0.115	-0.14620535	0
0	-0.10113839	-0.14620535	0
0	-0.08727679	-0.14620535	0
0	-0.073415175	-0.14620535	0
0	-0.05955357	-0.14620535	0
0	-0.045691963	-0.14620535	0
0	-0.031830356	-0.14620535	0
0	-0.01796875	-0.14620535	0
0	-0.004107143	-0.14620535	0
0	0.009754464	-0.14620535	0
0	0.023616072	-0.14620535	0
0	0.03747768	-0.14620535	0
0	0.051339287	-0.14620535	0
0	0.065200895	-0.14620535	0
0	0.0790625	-0.14620535	0
0	0.09292411	-0.14620535	0
0	0.106785715	-0.14620535	0
0	0.12064732	-0.14620535	0
0	0.13450892	-0.14620535	0
0	0.14837053	-0.14620535	0
0	0.16223215	-0.14620535	0
0	0.17609376	-0.14620535	0
0	0.18995535	-0.14620535	0
0	0.20381697	-0.14620535	0
0	0.21767858	-0.14620535	0
0	0.23154017	-0.14620535	0
0	0.24540178	-0.14620535	0
0	0.2592634	-0.14620535	0
0	-0.15658481	-0.1594866	0
0	-0.14272322	-0.1594866	0
0	-0.1288616	-0.1594866	0
0	-0.115	-0.1594866	0
0	-0.10113839	-0.1594866	0
0	-0.08727679	-0.1594866	0
0	-0.073415175	-0.1594866	0
0	-0.05955357	-0.1594866	0
0	-0.045691963	-0.1594866	0
0	-0.031830356	-0.1594866	0
0	-0.01796875	-0.1594866	0
0	-0.004107143	-0.1594866	0
0	0.009754464	-0.1594866	0
0	0.023616072	-0.1594866	0
0	0.03747768	-0.1594866	0
0	0.051339287	-0.1594866	0
0	0.065200895	-0.1594866	0
0	0.0790625	-0.1594866	0
0	0.09292411	-0.1594866	0
0	0.106785715	-0.1594866	0
0	0.12064732	-0.1594866	0
0	0.13450892	-0.1594866	0
0	0.14837053	-0.1594866	0
0	0.16223215	-0.1594866	0
0	0.17609376	-0.1594866	0
0	0.18995535	-0.1594866	0
0	0.20381697	-0.1594866	0
0	0.21767858	-0.1594866	0
0	0.23154017	-0.1594866	0
0	0.24540178	-0.1594866	0
0	0.2592634	-0.1594866	0
0	-0.15658481	-0.17276786	0
0	-0.14272322	-0.17276786	0
0	-0.1288616	-0.17276786	0
0	-0.115	-0.17276786	0
0	-0.10113839	-0.17276786	0
0	-0.08727679	-0.17276786	0
0	-0.073415175	-0.17276786	0
0	-0.05955357	-0.17276786	0
0	-0.045691963	-0.17276786	0
0	-0.031830356	-0.17276786	0
0	-0.01796875	-0.17276786	0
0	-0.004107143	-0.17276786	0
0	0.009754464	-0.17276786	0
0	0.023616072	-0.17276786	0
0	0.03747768	-0.17276786	0
0	0.051339287	-0.17276786	0
0	0.065200895	-0.17276786	0
0	0.0790625	-0.17276786	0
0	0.09292411	-0.17276786	0
0	0.106785715	-0.17276786	0
0	0.12064732	-0.17276786	0
0	0.13450892	-0.17276786	0
0	0.14837053	-0.17276786	0
0	0.16223215	-0.17276786	0
0	0.17609376	-0.17276786	0
0	0.18995535	-0.17276786	0
0	0.20381697	-0.17276786	0
0	0.21767858	-0.17276786	0
0	0.23154017	-0.17276786	0
0	0.24540178	-0.17276786	0
0	0.2592634	-0.17276786	0
0	-0.15658481	-0.1860491	0
0	-0.14272322	-0.1860491	0
0	-0.1288616	-0.1860491	0
0	-0.115	-0.1860491	0
0	-0.10113839	-0.1860491	0
0	-0.08727679	-0.1860491	0
0	-0.073415175	-0.1860491	0
0	-0.05955357	-0.1860491	0
0	-0.045691963	-0.1860491	0
0	-0.031830356	-0.1860491	0
0	-0.01796875	-0.1860491	0
0	-0.004107143	-0.1860491	0
0	0.009754464	-0.1860491	0
0	0.023616072	-0.1860491	0
0	0.03747768	-0.1860491	0
0	0.051339287	-0.1860491	0
0	0.065200895	-0.1860491	0
0	0.0790625	-0.1860491	0
0	0.09292411	-0.1860491	0
0	0.106785715	-0.1860491	0
0	0.12064732	-0.1860491	0
0	0.13450892	-0.1860491	0
0	0.14837053	-0.1860491	0
0	0.16223215	-0.1860491	0
0	0.17609376	-0.1860491	0
0	0.18995535	-0.1860491	0
0	0.20381697	-0.1860491	0
0	0.21767858	-0.1860491	0
0	0.23154017	-0.1860491	0
0	0.24540178	-0.1860491	0
0	0.2592634	-0.1860491	0
